Test Case ID,Requirement ID,Title,Priority,Technique,Preconditions,Test Data,Steps,Expected Result,Actual Result,Status,Defect ID
TC-001,REQ-01,Log in with valid credentials,High,Equivalence Partitioning,Login page is open,tester@example.com / Password1!,Enter email; enter password; select Log in,Store page opens and shows the product catalog,Store page opened and catalog displayed,Pass,
TC-002,REQ-02,Reject an incorrect password,High,Equivalence Partitioning,Login page is open,tester@example.com / wrong,Enter email; enter incorrect password; select Log in,Access is denied and a clear error is displayed,Access denied and error displayed,Pass,
TC-003,REQ-02,Reject empty login fields,Medium,Negative Testing,Login page is open,Blank email and password,Leave both fields empty; select Log in,Access is denied and required information is requested,Access denied and error displayed,Pass,
TC-004,REQ-03,Search by complete product name,Medium,Equivalence Partitioning,User is logged in,Wireless Mouse,Enter search term,Only Wireless Mouse is displayed,Only Wireless Mouse displayed,Pass,
TC-005,REQ-03,Search is case-insensitive,Medium,Equivalence Partitioning,User is logged in,wireless mouse,Enter lowercase search term,Wireless Mouse is displayed,No products displayed,Fail,DEF-001
TC-006,REQ-03,Search with no matching product,Low,Negative Testing,User is logged in,Camera,Enter search term,A no-products message is displayed,No-products message displayed,Pass,
TC-007,REQ-04,Filter by Electronics category,Medium,Decision Table,User is logged in,Electronics,Select Electronics category,Only Electronics products are displayed,Only Electronics products displayed,Pass,
TC-008,REQ-04,Combine search and category filter,Medium,Decision Table,User is logged in,Office + Notebook,Select Office; search Notebook,Only Notebook is displayed,Only Notebook displayed,Pass,
TC-009,REQ-05,Add one product to an empty cart,High,State Transition,User is logged in and cart is empty,Wireless Mouse,Select Add to cart for Wireless Mouse,Cart shows Wireless Mouse with quantity 1,Item displayed with quantity 1,Pass,
TC-010,REQ-06,Set quantity to minimum value 1,High,Boundary Value Analysis,Wireless Mouse is in cart,1,Set quantity to 1,Quantity remains 1 and subtotal equals unit price,Quantity 1 and correct subtotal displayed,Pass,
TC-011,REQ-06,Set quantity to maximum value 5,High,Boundary Value Analysis,Wireless Mouse is in cart,5,Set quantity to 5,Quantity is accepted and subtotal is five times unit price,Quantity 5 accepted,Pass,
TC-012,REQ-06,Reject quantity below minimum,High,Boundary Value Analysis,Wireless Mouse is in cart,0,Set quantity to 0,Value is rejected or reset to 1,Value is reset to 1,Pass,
TC-013,REQ-06,Reject quantity above maximum,High,Boundary Value Analysis,Wireless Mouse is in cart,6,Set quantity to 6,Value is rejected or reset to 5,Quantity 6 is accepted,Fail,DEF-002
TC-014,REQ-07,Calculate subtotal for multiple units,High,Equivalence Partitioning,Wireless Mouse ($25) is in cart,Quantity 3,Set quantity to 3,Subtotal is $75.00,Subtotal is $75.00,Pass,
TC-015,REQ-08,Apply SAVE10 to eligible subtotal,High,Decision Table,Subtotal is $75,SAVE10,Enter code; select Apply,Discount is $7.50 and total is $67.50,Discount is $7.50 and total is $67.50,Pass,
TC-016,REQ-08,Reject SAVE10 below $50 threshold,High,Boundary Value Analysis,Subtotal is $49,SAVE10,Enter code; select Apply,No discount is applied and eligibility message appears,No discount applied and message displayed,Pass,
TC-017,REQ-08,Accept SAVE10 exactly at $50 threshold,High,Boundary Value Analysis,Subtotal is $50,SAVE10,Enter code; select Apply,Discount is $5.00 and total is $45.00,Code reported as ineligible and no discount applied,Fail,DEF-003
TC-018,REQ-08,Reject an invalid promotional code,Medium,Decision Table,Subtotal is $75,SAVE20,Enter code; select Apply,No discount is applied and invalid-code message appears,No discount applied and message displayed,Pass,
TC-019,REQ-09,Reject checkout with all fields empty,High,Negative Testing,Cart contains a product,All fields blank,Open checkout; submit,Order is not placed and required-field errors appear,Submission blocked and errors displayed,Pass,
TC-020,REQ-09,Reject malformed checkout email,High,Equivalence Partitioning,Cart contains a product,Name: Alex Tester; email: alex@; address: 1 Main St,Enter data; submit,Order is not placed and email validation error appears,Order confirmation displayed,Fail,DEF-004
TC-021,REQ-10,Complete checkout with valid data,High,Equivalence Partitioning,Cart contains a product,Name: Alex Tester; email: alex@example.com; address: 1 Main St,Enter data; submit,Confirmation is displayed and order is accepted,Confirmation displayed,Pass,
TC-022,REQ-10,Prevent checkout with an empty cart,High,State Transition,User is logged in and cart is empty,Valid customer fields,Open checkout; enter valid data; submit,Order is not placed and empty-cart message appears,Submission blocked with empty-cart message,Pass,

